run_time,fx,fy,fz,tx,ty,   tz,tx
0,0,0,0,0,0,0,0
0.0020888,-80.73947233,62.61915121,0,0,0,-5.483856032,0
0.00417014,-151.1836186,60.97475372,0,0,0,7.163117732,0
0.00624812,-151.9402691,59.34470142,0,0,0,4.276849684,0
0.00832146,-159.8290393,57.62458544,0,0,0,5.525583547,0
0.01039,-135.0980221,55.91616896,0,0,0,0.478050443,0
0.0124557,-132.6593448,54.54668906,0,0,0,2.582427131,0
0.0145198,-120.4401384,53.67719891,0,0,0,3.466026097,0
0.0165832,-108.3949151,53.80733082,0,0,0,5.695467356,0
0.0186461,-80.88095621,54.86309994,0,0,0,5.48755416,0
0.0207085,-53.77483642,56.58654997,0,0,0,6.213227821,0
0.0227703,-22.0351148,58.44849997,0,0,0,6.185226269,0
0.0248315,-0.142516484,60.16584953,0,0,0,7.589947009,0
0.0268925,19.34960236,61.65732905,0,0,0,7.974935077,0
0.0289537,26.5625151,63.07205491,0,0,0,9.703951743,0
0.0310153,20.07290729,64.02415041,0,0,0,12.03729973,0
0.0330777,-2.159590305,63.72455268,0,0,0,14.6580727,0
0.0351409,-28.36204256,63.68469002,0,0,0,16.70712654,0
0.0372049,-56.31012606,63.93909419,0,0,0,19.41545635,0
0.0392697,-85.48776809,62.8041101,0,0,0,22.07853294,0
0.0413352,-127.6563881,60.61644316,0,0,0,26.97031987,0
0.0434014,-159.0212006,57.97510547,0,0,0,29.37377742,0
0.0454682,-178.8805928,54.40777302,0,0,0,29.31601204,0
0.0475356,-185.4022747,50.25767051,0,0,0,28.83651938,0
0.0496035,-207.6640911,47.12150449,0,0,0,30.39639249,0
0.0516719,-223.8063277,44.17348997,0,0,0,30.51593451,0
0.0537407,-226.8443181,42.43236627,0,0,0,30.15980508,0
0.0558099,-212.2419286,41.69012352,0,0,0,27.71959433,0
0.0578795,-190.4231054,41.8403428,0,0,0,24.57537593,0
0.0599494,-166.9026382,43.0390019,0,0,0,20.90255727,0
0.0620195,-146.3372435,44.73005615,0,0,0,17.3757052,0
0.0640899,-119.3260384,46.57682034,0,0,0,12.42315701,0
0.0661605,-111.0446617,48.72653422,0,0,0,11.06878287,0
0.0682313,-106.2643426,50.67481516,0,0,0,10.00660653,0
0.0703022,-109.8897833,52.20106277,0,0,0,11.00329486,0
0.0723733,-109.6960455,53.37042812,0,0,0,10.66645437,0
0.0744444,-114.2752719,54.11786375,0,0,0,8.359048526,0
0.0765157,-125.7019267,54.15255634,0,0,0,6.367119125,0
0.0785869,-136.1909524,54.08976223,0,0,0,5.17478437,0
0.0806582,-148.0243631,54.07481314,0,0,0,5.320941266,0
0.0827295,-109.16984,54.25001288,0,0,0,-4.883383485,0
0.0848007,-56.40689988,55.45869324,0,0,0,-16.20850103,0
0.0868719,-24.70495139,57.30184398,0,0,0,-20.86923587,0
0.0889432,-18.84112633,59.81640091,0,0,0,-19.36906694,0
0.0910147,-19.02808336,62.69868388,0,0,0,-17.20489761,0
0.0930864,-28.29863882,65.83296563,0,0,0,-13.8152146,0
0.0951585,-39.96743248,68.9312286,0,0,0,-9.844449815,0
0.0972308,-45.85720042,71.69826507,0,0,0,-6.178421075,0
0.0993036,-46.30110412,73.99564177,0,0,0,-4.37287838,0
0.101377,-58.2647827,76.41398896,0,0,0,-2.63467814,0
0.103451,-80.80608038,77.3995299,0,0,0,-0.726187752,0
0.105525,-97.26624575,77.45721268,0,0,0,0.637675559,0
0.107599,-91.60678175,76.90023652,0,0,0,-1.343808632,0
0.109674,-94.81377694,75.77168733,0,0,0,-2.449154587,0
0.11175,-96.13766476,74.16802424,0,0,0,-2.938773819,0
0.113826,-97.27785174,72.09631002,0,0,0,-2.145680394,0
0.115902,-109.9276022,69.72419721,0,0,0,0.643741132,0
0.117979,-132.276888,67.30954278,0,0,0,4.411290926,0
0.120057,-147.1323991,64.98896021,0,0,0,6.251393219,0
0.122135,-151.0500662,63.01872346,0,0,0,5.952387744,0
0.124213,-145.2513785,62.0269348,0,0,0,4.540984838,0
0.126292,-147.2828562,61.38998258,0,0,0,3.900006384,0
0.128371,-159.9172578,61.2720169,0,0,0,4.024214359,0
0.130451,-176.8075872,61.9729118,0,0,0,4.696008821,0
0.132531,-201.8504878,63.43808844,0,0,0,7.42812007,0
0.134612,-206.6109026,65.24193123,0,0,0,5.889267487,0
0.136692,-192.3271496,67.21657898,0,0,0,1.789837275,0
0.138773,-168.4431807,69.22117463,0,0,0,-2.413070559,0
0.140855,-149.172554,71.24618992,0,0,0,-3.678193569,0
0.142936,-123.7538486,73.63846948,0,0,0,-4.062970706,0
0.145017,-99.63504018,74.41653036,0,0,0,-4.038787062,0
0.147098,-79.27050073,73.70548126,0,0,0,-4.607689127,0
0.149179,-66.5862411,72.41649729,0,0,0,-3.951731611,0
0.15126,-63.25371301,71.23717942,0,0,0,-0.231008897,0
0.153341,-51.70523576,70.54270074,0,0,0,3.008242451,0
0.155422,-20.99584554,70.56301795,0,0,0,3.026474981,0
0.157503,28.35489936,71.6053469,0,0,0,0.514357868,0
0.159585,106.4198924,75.22112193,0,0,0,-4.279957156,0
0.161667,199.6377136,78.75907606,0,0,0,-10.37028458,0
0.16375,237.3506624,80.15395256,0,0,0,-12.45567256,0
0.165833,184.0008128,77.4710185,0,0,0,-9.286461786,0
0.167916,69.43805748,70.87961012,0,0,0,-3.382095805,0
0.169999,-73.77720949,61.96337442,0,0,0,2.744077304,0
0.172082,-184.692848,53.72404183,0,0,0,5.219892354,0
0.174166,-222.2341333,49.7308031,0,0,0,4.436832449,0
0.17625,-169.4601901,51.76791922,0,0,0,-1.752278636,0
0.178334,-47.72295771,60.04254034,0,0,0,-10.94310554,0
0.180418,114.384207,72.1244759,0,0,0,-21.58356204,0
0.182502,268.0332525,86.06849081,0,0,0,-27.72811756,0
0.184586,353.4360603,97.60594869,0,0,0,-28.46765642,0
0.186671,372.0452768,103.2669044,0,0,0,-27.37809442,0
0.188754,270.6961135,99.33544601,0,0,0,-17.32423799,0
0.190838,92.74611348,88.53973091,0,0,0,-5.348614532,0
0.192922,-111.3285705,74.79512097,0,0,0,6.210164656,0
0.195006,-292.1397052,61.48974647,0,0,0,15.47383065,0
0.197091,-419.5509222,52.58753203,0,0,0,22.80971138,0
0.199175,-474.3213386,46.96561458,0,0,0,22.59478675,0
0.201259,-463.8068291,43.92222541,0,0,0,19.40573494,0
0.203342,-385.1077483,44.8492576,0,0,0,12.71202784,0
0.205426,-264.5675711,48.80092405,0,0,0,6.278255401,0
0.20751,-108.3380936,54.98370761,0,0,0,-1.984183342,0
0.209594,54.43749276,62.14073388,0,0,0,-9.982969911,0
0.211679,193.2166875,67.68040949,0,0,0,-17.96452299,0
0.213764,267.9928463,70.78719256,0,0,0,-19.97756756,0
0.215849,298.2986842,72.1390237,0,0,0,-18.58230746,0
0.217933,281.468038,71.45390798,0,0,0,-15.28456131,0
0.220018,227.3519318,69.52927238,0,0,0,-10.6053039,0
0.222103,163.144095,67.4703514,0,0,0,-6.519749108,0
0.224188,86.65715343,66.07401594,0,0,0,-0.713543192,0
0.226272,19.19598622,65.50781615,0,0,0,3.675559919,0
0.228357,-21.1725423,64.8782639,0,0,0,4.009963538,0
0.230442,-53.90380296,64.1327513,0,0,0,4.126763009,0
0.232527,-89.74592644,62.53789377,0,0,0,4.721878767,0
0.234613,-122.162946,60.52223463,0,0,0,5.162780015,0
0.236698,-135.821426,58.50126188,0,0,0,2.593477027,0
0.238783,-142.1751696,56.71102689,0,0,0,0.950508707,0
0.240869,-125.253593,55.72490453,0,0,0,-2.058024639,0
0.242954,-83.21769916,55.9312736,0,0,0,-6.255108113,0
0.24504,-21.85805597,57.39613675,0,0,0,-10.9230259,0
0.247125,31.96100267,60.08720797,0,0,0,-12.6192778,0
0.249211,84.68605947,60.69443105,0,0,0,-15.81112097,0
0.251296,150.2052318,60.19124386,0,0,0,-22.42289908,0
0.253382,189.2527014,62.74669947,0,0,0,-22.36803125,0
0.255467,256.6415582,65.45900091,0,0,0,-28.76931857,0
0.257553,275.4783995,68.30760273,0,0,0,-28.63143483,0
0.259637,265.0462622,68.94965198,0,0,0,-27.71148924,0
0.261722,210.6519812,68.11943297,0,0,0,-21.74266199,0
0.263806,129.373184,66.31007756,0,0,0,-15.15221495,0
0.265891,18.61761097,63.9231839,0,0,0,-6.0375463,0
0.267975,-75.01781345,59.70146808,0,0,0,-1.47971067,0
0.27006,-146.7376039,54.61948907,0,0,0,2.989029172,0
0.272144,-186.4156611,50.28522723,0,0,0,5.504184147,0
0.274229,-199.5831411,47.06266222,0,0,0,7.279261977,0
0.276314,-186.03106,44.92716677,0,0,0,8.35070337,0
0.278398,-131.3261511,44.30190161,0,0,0,6.671061719,0
0.280483,-40.79834754,45.13653181,0,0,0,2.307225914,0
0.282568,60.73858087,47.13766835,0,0,0,-2.544433488,0
0.284652,155.7949223,49.95084721,0,0,0,-7.476714265,0
0.286737,226.9950314,52.85936286,0,0,0,-11.42728486,0
0.288821,265.90536,55.57712416,0,0,0,-13.37553247,0
0.290906,265.4195384,58.11550743,0,0,0,-12.75496615,0
0.29299,218.7346141,60.08335152,0,0,0,-7.446557971,0
0.295074,137.9075369,61.47290589,0,0,0,0.340482811,0
0.297159,49.71708617,62.13738627,0,0,0,7.356063289,0
0.299243,-36.37144815,61.62492302,0,0,0,12.93869651,0
0.301328,-117.7331709,59.95336458,0,0,0,17.38616226,0
0.303412,-201.2680737,57.95023455,0,0,0,22.25358511,0
0.305496,-280.6090844,56.26499115,0,0,0,28.1857305,0
0.30758,-341.3539453,55.09570912,0,0,0,33.30498055,0
0.309664,-364.5754845,54.01215973,0,0,0,33.50134976,0
0.311748,-341.6122436,52.99905857,0,0,0,27.98635256,0
0.313832,-304.3580677,53.08177264,0,0,0,23.98263917,0
